run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S5L2	B10	BY4743	Amcinonide	200	82047	1.038
6	S5L2	B10	BY4743	Amcinonide	200	83121	1.036
6	S5L2	B10	BY4743	Amcinonide	200	84194	1.036
6	S5L2	B10	BY4743	Amcinonide	200	85277	1.037
6	S5L2	B10	BY4743	Amcinonide	200	86356	1.038
6	S5L2	B10	BY4743	Amcinonide	200	87437	1.041
6	S5L2	B10	BY4743	Amcinonide	200	88519	1.041
6	S5L2	B10	BY4743	Amcinonide	200	89598	1.041
6	S5L2	B10	BY4743	Amcinonide	200	90681	1.041
6	S5L2	B10	BY4743	Amcinonide	200	91763	1.042
6	S5L2	B10	BY4743	Amcinonide	200	92844	1.037
6	S5L2	B10	BY4743	Amcinonide	200	93925	1.039
6	S5L2	B10	BY4743	Amcinonide	200	95003	1.043
6	S5L2	B10	BY4743	Amcinonide	200	96076	1.043
6	S5L2	B10	BY4743	Amcinonide	200	97157	1.041
6	S5L2	B10	BY4743	Amcinonide	200	98237	1.038
6	S5L2	B10	BY4743	Amcinonide	200	99318	1.037
6	S5L2	B10	BY4743	Amcinonide	200	100399	1.041
6	S5L2	B10	BY4743	Amcinonide	200	101480	1.041
6	S5L2	B10	BY4743	Amcinonide	200	102561	1.041
6	S5L2	B10	BY4743	Amcinonide	200	103644	1.042
6	S5L2	B10	BY4743	Amcinonide	200	104726	1.046
6	S5L2	B10	BY4743	Amcinonide	200	105806	1.044
6	S5L2	B10	BY4743	Amcinonide	200	106883	1.043
6	S5L2	B10	BY4743	Amcinonide	200	107955	1.044
6	S5L2	B10	BY4743	Amcinonide	200	109037	1.044
6	S5L2	B10	BY4743	Amcinonide	200	110117	1.041
6	S5L2	B10	BY4743	Amcinonide	200	111197	1.039
6	S5L2	B10	BY4743	Amcinonide	200	112277	1.036
6	S5L2	B10	BY4743	Amcinonide	200	113361	1.04
6	S5L2	B10	BY4743	Amcinonide	200	114442	1.041
6	S5L2	B10	BY4743	Amcinonide	200	115524	1.043
6	S5L2	B10	BY4743	Amcinonide	200	116605	1.043
6	S5L2	B10	BY4743	Amcinonide	200	117688	1.042
6	S5L2	B10	BY4743	Amcinonide	200	118766	1.04
6	S5L2	B11	BY4743	Amikacin Disulfate	200	0	0.078
6	S5L2	B11	BY4743	Amikacin Disulfate	200	1031	0.079
6	S5L2	B11	BY4743	Amikacin Disulfate	200	2113	0.08
6	S5L2	B11	BY4743	Amikacin Disulfate	200	3194	0.081
6	S5L2	B11	BY4743	Amikacin Disulfate	200	4275	0.082
6	S5L2	B11	BY4743	Amikacin Disulfate	200	5356	0.085
6	S5L2	B11	BY4743	Amikacin Disulfate	200	6437	0.092
6	S5L2	B11	BY4743	Amikacin Disulfate	200	7521	0.096
6	S5L2	B11	BY4743	Amikacin Disulfate	200	8601	0.097
6	S5L2	B11	BY4743	Amikacin Disulfate	200	9682	0.101
6	S5L2	B11	BY4743	Amikacin Disulfate	200	10763	0.106
6	S5L2	B11	BY4743	Amikacin Disulfate	200	11841	0.111
6	S5L2	B11	BY4743	Amikacin Disulfate	200	12911	0.116
6	S5L2	B11	BY4743	Amikacin Disulfate	200	13991	0.121
6	S5L2	B11	BY4743	Amikacin Disulfate	200	15073	0.127
6	S5L2	B11	BY4743	Amikacin Disulfate	200	16156	0.131
6	S5L2	B11	BY4743	Amikacin Disulfate	200	17238	0.136
6	S5L2	B11	BY4743	Amikacin Disulfate	200	18321	0.139
6	S5L2	B11	BY4743	Amikacin Disulfate	200	19402	0.144
6	S5L2	B11	BY4743	Amikacin Disulfate	200	20483	0.149
6	S5L2	B11	BY4743	Amikacin Disulfate	200	21564	0.154
6	S5L2	B11	BY4743	Amikacin Disulfate	200	22645	0.157
6	S5L2	B11	BY4743	Amikacin Disulfate	200	23721	0.162
6	S5L2	B11	BY4743	Amikacin Disulfate	200	24789	0.168
6	S5L2	B11	BY4743	Amikacin Disulfate	200	25871	0.172
6	S5L2	B11	BY4743	Amikacin Disulfate	200	26954	0.178
6	S5L2	B11	BY4743	Amikacin Disulfate	200	28034	0.186
6	S5L2	B11	BY4743	Amikacin Disulfate	200	29117	0.193
6	S5L2	B11	BY4743	Amikacin Disulfate	200	30201	0.2
6	S5L2	B11	BY4743	Amikacin Disulfate	200	31281	0.207
6	S5L2	B11	BY4743	Amikacin Disulfate	200	32361	0.215
6	S5L2	B11	BY4743	Amikacin Disulfate	200	33443	0.223
6	S5L2	B11	BY4743	Amikacin Disulfate	200	34524	0.232
6	S5L2	B11	BY4743	Amikacin Disulfate	200	35601	0.24
6	S5L2	B11	BY4743	Amikacin Disulfate	200	36671	0.249
6	S5L2	B11	BY4743	Amikacin Disulfate	200	37752	0.257
6	S5L2	B11	BY4743	Amikacin Disulfate	200	38834	0.263
6	S5L2	B11	BY4743	Amikacin Disulfate	200	39915	0.275
6	S5L2	B11	BY4743	Amikacin Disulfate	200	40997	0.286
6	S5L2	B11	BY4743	Amikacin Disulfate	200	42080	0.299
6	S5L2	B11	BY4743	Amikacin Disulfate	200	43160	0.313
6	S5L2	B11	BY4743	Amikacin Disulfate	200	44243	0.327
6	S5L2	B11	BY4743	Amikacin Disulfate	200	45323	0.344
6	S5L2	B11	BY4743	Amikacin Disulfate	200	46406	0.362
6	S5L2	B11	BY4743	Amikacin Disulfate	200	47479	0.383
6	S5L2	B11	BY4743	Amikacin Disulfate	200	48551	0.405
6	S5L2	B11	BY4743	Amikacin Disulfate	200	49632	0.43
6	S5L2	B11	BY4743	Amikacin Disulfate	200	50714	0.455
6	S5L2	B11	BY4743	Amikacin Disulfate	200	51797	0.482
6	S5L2	B11	BY4743	Amikacin Disulfate	200	52880	0.506
6	S5L2	B11	BY4743	Amikacin Disulfate	200	53962	0.534
6	S5L2	B11	BY4743	Amikacin Disulfate	200	55039	0.562
6	S5L2	B11	BY4743	Amikacin Disulfate	200	56122	0.591
6	S5L2	B11	BY4743	Amikacin Disulfate	200	57201	0.618
6	S5L2	B11	BY4743	Amikacin Disulfate	200	58283	0.645
6	S5L2	B11	BY4743	Amikacin Disulfate	200	59360	0.671
6	S5L2	B11	BY4743	Amikacin Disulfate	200	60432	0.694
6	S5L2	B11	BY4743	Amikacin Disulfate	200	61514	0.71
6	S5L2	B11	BY4743	Amikacin Disulfate	200	62598	0.728
6	S5L2	B11	BY4743	Amikacin Disulfate	200	63677	0.739
6	S5L2	B11	BY4743	Amikacin Disulfate	200	64759	0.753
6	S5L2	B11	BY4743	Amikacin Disulfate	200	65839	0.763
6	S5L2	B11	BY4743	Amikacin Disulfate	200	66920	0.774
6	S5L2	B11	BY4743	Amikacin Disulfate	200	68001	0.781
6	S5L2	B11	BY4743	Amikacin Disulfate	200	69084	0.789
6	S5L2	B11	BY4743	Amikacin Disulfate	200	70165	0.797
6	S5L2	B11	BY4743	Amikacin Disulfate	200	71241	0.803
6	S5L2	B11	BY4743	Amikacin Disulfate	200	72311	0.804
6	S5L2	B11	BY4743	Amikacin Disulfate	200	73395	0.808
6	S5L2	B11	BY4743	Amikacin Disulfate	200	74477	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	75559	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	76640	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	77721	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	78802	0.805
6	S5L2	B11	BY4743	Amikacin Disulfate	200	79883	0.805
6	S5L2	B11	BY4743	Amikacin Disulfate	200	80964	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	82047	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	83121	0.807
6	S5L2	B11	BY4743	Amikacin Disulfate	200	84194	0.81
6	S5L2	B11	BY4743	Amikacin Disulfate	200	85277	0.809
6	S5L2	B11	BY4743	Amikacin Disulfate	200	86356	0.811
6	S5L2	B11	BY4743	Amikacin Disulfate	200	87437	0.813
6	S5L2	B11	BY4743	Amikacin Disulfate	200	88519	0.814
6	S5L2	B11	BY4743	Amikacin Disulfate	200	89598	0.813
6	S5L2	B11	BY4743	Amikacin Disulfate	200	90681	0.815
6	S5L2	B11	BY4743	Amikacin Disulfate	200	91763	0.817
6	S5L2	B11	BY4743	Amikacin Disulfate	200	92844	0.821
6	S5L2	B11	BY4743	Amikacin Disulfate	200	93925	0.818
6	S5L2	B11	BY4743	Amikacin Disulfate	200	95003	0.818
6	S5L2	B11	BY4743	Amikacin Disulfate	200	96076	0.822
6	S5L2	B11	BY4743	Amikacin Disulfate	200	97157	0.822
6	S5L2	B11	BY4743	Amikacin Disulfate	200	98237	0.821
6	S5L2	B11	BY4743	Amikacin Disulfate	200	99318	0.822
6	S5L2	B11	BY4743	Amikacin Disulfate	200	100399	0.823
6	S5L2	B11	BY4743	Amikacin Disulfate	200	101480	0.823
6	S5L2	B11	BY4743	Amikacin Disulfate	200	102561	0.825
6	S5L2	B11	BY4743	Amikacin Disulfate	200	103644	0.823
6	S5L2	B11	BY4743	Amikacin Disulfate	200	104726	0.827
6	S5L2	B11	BY4743	Amikacin Disulfate	200	105806	0.824
6	S5L2	B11	BY4743	Amikacin Disulfate	200	106883	0.825
6	S5L2	B11	BY4743	Amikacin Disulfate	200	107955	0.826
6	S5L2	B11	BY4743	Amikacin Disulfate	200	109037	0.827
6	S5L2	B11	BY4743	Amikacin Disulfate	200	110117	0.828
6	S5L2	B11	BY4743	Amikacin Disulfate	200	111197	0.828
6	S5L2	B11	BY4743	Amikacin Disulfate	200	112277	0.826
6	S5L2	B11	BY4743	Amikacin Disulfate	200	113361	0.827
6	S5L2	B11	BY4743	Amikacin Disulfate	200	114442	0.83
6	S5L2	B11	BY4743	Amikacin Disulfate	200	115524	0.831
6	S5L2	B11	BY4743	Amikacin Disulfate	200	116605	0.832
6	S5L2	B11	BY4743	Amikacin Disulfate	200	117688	0.834
6	S5L2	B11	BY4743	Amikacin Disulfate	200	118766	0.834
6	S5L2	B12	BY4743	NA	NA	0	0.077
6	S5L2	B12	BY4743	NA	NA	1031	0.085
6	S5L2	B12	BY4743	NA	NA	2113	0.086
6	S5L2	B12	BY4743	NA	NA	3194	0.088
6	S5L2	B12	BY4743	NA	NA	4275	0.095
6	S5L2	B12	BY4743	NA	NA	5356	0.099
6	S5L2	B12	BY4743	NA	NA	6437	0.104
6	S5L2	B12	BY4743	NA	NA	7521	0.108
6	S5L2	B12	BY4743	NA	NA	8601	0.114
6	S5L2	B12	BY4743	NA	NA	9682	0.119
6	S5L2	B12	BY4743	NA	NA	10763	0.124
6	S5L2	B12	BY4743	NA	NA	11841	0.131
6	S5L2	B12	BY4743	NA	NA	12911	0.138
6	S5L2	B12	BY4743	NA	NA	13991	0.144
6	S5L2	B12	BY4743	NA	NA	15073	0.151
6	S5L2	B12	BY4743	NA	NA	16156	0.157
6	S5L2	B12	BY4743	NA	NA	17238	0.162
6	S5L2	B12	BY4743	NA	NA	18321	0.167
6	S5L2	B12	BY4743	NA	NA	19402	0.174
6	S5L2	B12	BY4743	NA	NA	20483	0.182
6	S5L2	B12	BY4743	NA	NA	21564	0.188
6	S5L2	B12	BY4743	NA	NA	22645	0.193
6	S5L2	B12	BY4743	NA	NA	23721	0.203
6	S5L2	B12	BY4743	NA	NA	24789	0.211
6	S5L2	B12	BY4743	NA	NA	25871	0.218
6	S5L2	B12	BY4743	NA	NA	26954	0.229
6	S5L2	B12	BY4743	NA	NA	28034	0.238
6	S5L2	B12	BY4743	NA	NA	29117	0.247
6	S5L2	B12	BY4743	NA	NA	30201	0.264
6	S5L2	B12	BY4743	NA	NA	31281	0.276
6	S5L2	B12	BY4743	NA	NA	32361	0.286
6	S5L2	B12	BY4743	NA	NA	33443	0.299
6	S5L2	B12	BY4743	NA	NA	34524	0.314
6	S5L2	B12	BY4743	NA	NA	35601	0.328
6	S5L2	B12	BY4743	NA	NA	36671	0.346
6	S5L2	B12	BY4743	NA	NA	37752	0.364
6	S5L2	B12	BY4743	NA	NA	38834	0.386
6	S5L2	B12	BY4743	NA	NA	39915	0.412
6	S5L2	B12	BY4743	NA	NA	40997	0.437
6	S5L2	B12	BY4743	NA	NA	42080	0.455
6	S5L2	B12	BY4743	NA	NA	43160	0.484
6	S5L2	B12	BY4743	NA	NA	44243	0.51
6	S5L2	B12	BY4743	NA	NA	45323	0.539
6	S5L2	B12	BY4743	NA	NA	46406	0.566
6	S5L2	B12	BY4743	NA	NA	47479	0.595
6	S5L2	B12	BY4743	NA	NA	48551	0.621
6	S5L2	B12	BY4743	NA	NA	49632	0.65
6	S5L2	B12	BY4743	NA	NA	50714	0.679
6	S5L2	B12	BY4743	NA	NA	51797	0.701
6	S5L2	B12	BY4743	NA	NA	52880	0.721
6	S5L2	B12	BY4743	NA	NA	53962	0.739
6	S5L2	B12	BY4743	NA	NA	55039	0.75
6	S5L2	B12	BY4743	NA	NA	56122	0.764
6	S5L2	B12	BY4743	NA	NA	57201	0.775
6	S5L2	B12	BY4743	NA	NA	58283	0.784
6	S5L2	B12	BY4743	NA	NA	59360	0.792
6	S5L2	B12	BY4743	NA	NA	60432	0.8
6	S5L2	B12	BY4743	NA	NA	61514	0.808
6	S5L2	B12	BY4743	NA	NA	62598	0.817
6	S5L2	B12	BY4743	NA	NA	63677	0.819
6	S5L2	B12	BY4743	NA	NA	64759	0.825
6	S5L2	B12	BY4743	NA	NA	65839	0.828
6	S5L2	B12	BY4743	NA	NA	66920	0.828
6	S5L2	B12	BY4743	NA	NA	68001	0.828
6	S5L2	B12	BY4743	NA	NA	69084	0.826
6	S5L2	B12	BY4743	NA	NA	70165	0.826
6	S5L2	B12	BY4743	NA	NA	71241	0.825
6	S5L2	B12	BY4743	NA	NA	72311	0.823
6	S5L2	B12	BY4743	NA	NA	73395	0.821
6	S5L2	B12	BY4743	NA	NA	74477	0.82
6	S5L2	B12	BY4743	NA	NA	75559	0.818
6	S5L2	B12	BY4743	NA	NA	76640	0.818
6	S5L2	B12	BY4743	NA	NA	77721	0.819
6	S5L2	B12	BY4743	NA	NA	78802	0.818
6	S5L2	B12	BY4743	NA	NA	79883	0.82
6	S5L2	B12	BY4743	NA	NA	80964	0.82
6	S5L2	B12	BY4743	NA	NA	82047	0.821
6	S5L2	B12	BY4743	NA	NA	83121	0.82
6	S5L2	B12	BY4743	NA	NA	84194	0.823
6	S5L2	B12	BY4743	NA	NA	85277	0.822
6	S5L2	B12	BY4743	NA	NA	86356	0.823
6	S5L2	B12	BY4743	NA	NA	87437	0.823
6	S5L2	B12	BY4743	NA	NA	88519	0.825
6	S5L2	B12	BY4743	NA	NA	89598	0.826
6	S5L2	B12	BY4743	NA	NA	90681	0.827
6	S5L2	B12	BY4743	NA	NA	91763	0.828
6	S5L2	B12	BY4743	NA	NA	92844	0.827
6	S5L2	B12	BY4743	NA	NA	93925	0.828
6	S5L2	B12	BY4743	NA	NA	95003	0.827
6	S5L2	B12	BY4743	NA	NA	96076	0.83
6	S5L2	B12	BY4743	NA	NA	97157	0.829
6	S5L2	B12	BY4743	NA	NA	98237	0.833
6	S5L2	B12	BY4743	NA	NA	99318	0.831
6	S5L2	B12	BY4743	NA	NA	100399	0.834
6	S5L2	B12	BY4743	NA	NA	101480	0.831
6	S5L2	B12	BY4743	NA	NA	102561	0.833
6	S5L2	B12	BY4743	NA	NA	103644	0.831
6	S5L2	B12	BY4743	NA	NA	104726	0.837
6	S5L2	B12	BY4743	NA	NA	105806	0.839
6	S5L2	B12	BY4743	NA	NA	106883	0.837
6	S5L2	B12	BY4743	NA	NA	107955	0.836
6	S5L2	B12	BY4743	NA	NA	109037	0.837
6	S5L2	B12	BY4743	NA	NA	110117	0.838
6	S5L2	B12	BY4743	NA	NA	111197	0.841
6	S5L2	B12	BY4743	NA	NA	112277	0.842
6	S5L2	B12	BY4743	NA	NA	113361	0.844
6	S5L2	B12	BY4743	NA	NA	114442	0.844
6	S5L2	B12	BY4743	NA	NA	115524	0.845
6	S5L2	B12	BY4743	NA	NA	116605	0.844
6	S5L2	B12	BY4743	NA	NA	117688	0.846
6	S5L2	B12	BY4743	NA	NA	118766	0.847
6	S5L2	C01	BY4743	NA	NA	0	0.077
6	S5L2	C01	BY4743	NA	NA	1031	0.078
6	S5L2	C01	BY4743	NA	NA	2113	0.079
6	S5L2	C01	BY4743	NA	NA	3194	0.081
6	S5L2	C01	BY4743	NA	NA	4275	0.088
6	S5L2	C01	BY4743	NA	NA	5356	0.09
6	S5L2	C01	BY4743	NA	NA	6437	0.094
6	S5L2	C01	BY4743	NA	NA	7521	0.1
6	S5L2	C01	BY4743	NA	NA	8601	0.105
6	S5L2	C01	BY4743	NA	NA	9682	0.11
6	S5L2	C01	BY4743	NA	NA	10763	0.116
6	S5L2	C01	BY4743	NA	NA	11841	0.122
6	S5L2	C01	BY4743	NA	NA	12911	0.13
6	S5L2	C01	BY4743	NA	NA	13991	0.136
6	S5L2	C01	BY4743	NA	NA	15073	0.143
6	S5L2	C01	BY4743	NA	NA	16156	0.148
6	S5L2	C01	BY4743	NA	NA	17238	0.156
6	S5L2	C01	BY4743	NA	NA	18321	0.164
6	S5L2	C01	BY4743	NA	NA	19402	0.171
6	S5L2	C01	BY4743	NA	NA	20483	0.178
6	S5L2	C01	BY4743	NA	NA	21564	0.184
6	S5L2	C01	BY4743	NA	NA	22645	0.191
6	S5L2	C01	BY4743	NA	NA	23721	0.196
6	S5L2	C01	BY4743	NA	NA	24789	0.205
6	S5L2	C01	BY4743	NA	NA	25871	0.215
6	S5L2	C01	BY4743	NA	NA	26954	0.221
6	S5L2	C01	BY4743	NA	NA	28034	0.231
6	S5L2	C01	BY4743	NA	NA	29117	0.241
6	S5L2	C01	BY4743	NA	NA	30201	0.253
6	S5L2	C01	BY4743	NA	NA	31281	0.267
6	S5L2	C01	BY4743	NA	NA	32361	0.279
6	S5L2	C01	BY4743	NA	NA	33443	0.292
6	S5L2	C01	BY4743	NA	NA	34524	0.305
6	S5L2	C01	BY4743	NA	NA	35601	0.321
6	S5L2	C01	BY4743	NA	NA	36671	0.332
6	S5L2	C01	BY4743	NA	NA	37752	0.352
6	S5L2	C01	BY4743	NA	NA	38834	0.377
6	S5L2	C01	BY4743	NA	NA	39915	0.403
6	S5L2	C01	BY4743	NA	NA	40997	0.427
6	S5L2	C01	BY4743	NA	NA	42080	0.456
6	S5L2	C01	BY4743	NA	NA	43160	0.485
6	S5L2	C01	BY4743	NA	NA	44243	0.511
6	S5L2	C01	BY4743	NA	NA	45323	0.54
6	S5L2	C01	BY4743	NA	NA	46406	0.567
6	S5L2	C01	BY4743	NA	NA	47479	0.597
6	S5L2	C01	BY4743	NA	NA	48551	0.624
6	S5L2	C01	BY4743	NA	NA	49632	0.653
6	S5L2	C01	BY4743	NA	NA	50714	0.681
6	S5L2	C01	BY4743	NA	NA	51797	0.705
6	S5L2	C01	BY4743	NA	NA	52880	0.729
6	S5L2	C01	BY4743	NA	NA	53962	0.746
6	S5L2	C01	BY4743	NA	NA	55039	0.76
6	S5L2	C01	BY4743	NA	NA	56122	0.772
6	S5L2	C01	BY4743	NA	NA	57201	0.786
6	S5L2	C01	BY4743	NA	NA	58283	0.797
6	S5L2	C01	BY4743	NA	NA	59360	0.807
6	S5L2	C01	BY4743	NA	NA	60432	0.817
6	S5L2	C01	BY4743	NA	NA	61514	0.821
6	S5L2	C01	BY4743	NA	NA	62598	0.828
6	S5L2	C01	BY4743	NA	NA	63677	0.833
6	S5L2	C01	BY4743	NA	NA	64759	0.838
6	S5L2	C01	BY4743	NA	NA	65839	0.843
6	S5L2	C01	BY4743	NA	NA	66920	0.844
6	S5L2	C01	BY4743	NA	NA	68001	0.841
6	S5L2	C01	BY4743	NA	NA	69084	0.842
6	S5L2	C01	BY4743	NA	NA	70165	0.837
6	S5L2	C01	BY4743	NA	NA	71241	0.836
6	S5L2	C01	BY4743	NA	NA	72311	0.834
6	S5L2	C01	BY4743	NA	NA	73395	0.832
6	S5L2	C01	BY4743	NA	NA	74477	0.832
6	S5L2	C01	BY4743	NA	NA	75559	0.831
6	S5L2	C01	BY4743	NA	NA	76640	0.831
6	S5L2	C01	BY4743	NA	NA	77721	0.829
6	S5L2	C01	BY4743	NA	NA	78802	0.832
6	S5L2	C01	BY4743	NA	NA	79883	0.828
6	S5L2	C01	BY4743	NA	NA	80964	0.829
6	S5L2	C01	BY4743	NA	NA	82047	0.832
6	S5L2	C01	BY4743	NA	NA	83121	0.832
6	S5L2	C01	BY4743	NA	NA	84194	0.832
6	S5L2	C01	BY4743	NA	NA	85277	0.832
6	S5L2	C01	BY4743	NA	NA	86356	0.835
6	S5L2	C01	BY4743	NA	NA	87437	0.835
6	S5L2	C01	BY4743	NA	NA	88519	0.835
6	S5L2	C01	BY4743	NA	NA	89598	0.835
6	S5L2	C01	BY4743	NA	NA	90681	0.838
6	S5L2	C01	BY4743	NA	NA	91763	0.836
6	S5L2	C01	BY4743	NA	NA	92844	0.838
6	S5L2	C01	BY4743	NA	NA	93925	0.838
6	S5L2	C01	BY4743	NA	NA	95003	0.838
6	S5L2	C01	BY4743	NA	NA	96076	0.836
6	S5L2	C01	BY4743	NA	NA	97157	0.836
6	S5L2	C01	BY4743	NA	NA	98237	0.837
6	S5L2	C01	BY4743	NA	NA	99318	0.838
6	S5L2	C01	BY4743	NA	NA	100399	0.838
6	S5L2	C01	BY4743	NA	NA	101480	0.836
6	S5L2	C01	BY4743	NA	NA	102561	0.837
6	S5L2	C01	BY4743	NA	NA	103644	0.837
6	S5L2	C01	BY4743	NA	NA	104726	0.839
6	S5L2	C01	BY4743	NA	NA	105806	0.839
6	S5L2	C01	BY4743	NA	NA	106883	0.839
6	S5L2	C01	BY4743	NA	NA	107955	0.839
6	S5L2	C01	BY4743	NA	NA	109037	0.839
6	S5L2	C01	BY4743	NA	NA	110117	0.84
6	S5L2	C01	BY4743	NA	NA	111197	0.841
6	S5L2	C01	BY4743	NA	NA	112277	0.841
6	S5L2	C01	BY4743	NA	NA	113361	0.843
6	S5L2	C01	BY4743	NA	NA	114442	0.842
6	S5L2	C01	BY4743	NA	NA	115524	0.843
6	S5L2	C01	BY4743	NA	NA	116605	0.845
6	S5L2	C01	BY4743	NA	NA	117688	0.846
6	S5L2	C01	BY4743	NA	NA	118766	0.846
6	S5L2	C02	BY4743	Aminocaproic Acid	200	0	0.078
6	S5L2	C02	BY4743	Aminocaproic Acid	200	1031	0.079
6	S5L2	C02	BY4743	Aminocaproic Acid	200	2113	0.081
6	S5L2	C02	BY4743	Aminocaproic Acid	200	3194	0.083
6	S5L2	C02	BY4743	Aminocaproic Acid	200	4275	0.089
6	S5L2	C02	BY4743	Aminocaproic Acid	200	5356	0.093
6	S5L2	C02	BY4743	Aminocaproic Acid	200	6437	0.099
6	S5L2	C02	BY4743	Aminocaproic Acid	200	7521	0.105
6	S5L2	C02	BY4743	Aminocaproic Acid	200	8601	0.111
6	S5L2	C02	BY4743	Aminocaproic Acid	200	9682	0.117
6	S5L2	C02	BY4743	Aminocaproic Acid	200	10763	0.125
6	S5L2	C02	BY4743	Aminocaproic Acid	200	11841	0.133
6	S5L2	C02	BY4743	Aminocaproic Acid	200	12911	0.142
6	S5L2	C02	BY4743	Aminocaproic Acid	200	13991	0.15
6	S5L2	C02	BY4743	Aminocaproic Acid	200	15073	0.159
6	S5L2	C02	BY4743	Aminocaproic Acid	200	16156	0.166
6	S5L2	C02	BY4743	Aminocaproic Acid	200	17238	0.175
6	S5L2	C02	BY4743	Aminocaproic Acid	200	18321	0.183
6	S5L2	C02	BY4743	Aminocaproic Acid	200	19402	0.19
6	S5L2	C02	BY4743	Aminocaproic Acid	200	20483	0.199
6	S5L2	C02	BY4743	Aminocaproic Acid	200	21564	0.207
6	S5L2	C02	BY4743	Aminocaproic Acid	200	22645	0.214
6	S5L2	C02	BY4743	Aminocaproic Acid	200	23721	0.223
6	S5L2	C02	BY4743	Aminocaproic Acid	200	24789	0.23
6	S5L2	C02	BY4743	Aminocaproic Acid	200	25871	0.239
6	S5L2	C02	BY4743	Aminocaproic Acid	200	26954	0.248
6	S5L2	C02	BY4743	Aminocaproic Acid	200	28034	0.256
6	S5L2	C02	BY4743	Aminocaproic Acid	200	29117	0.259
6	S5L2	C02	BY4743	Aminocaproic Acid	200	30201	0.276
6	S5L2	C02	BY4743	Aminocaproic Acid	200	31281	0.286
6	S5L2	C02	BY4743	Aminocaproic Acid	200	32361	0.298
6	S5L2	C02	BY4743	Aminocaproic Acid	200	33443	0.312
6	S5L2	C02	BY4743	Aminocaproic Acid	200	34524	0.325
6	S5L2	C02	BY4743	Aminocaproic Acid	200	35601	0.336
6	S5L2	C02	BY4743	Aminocaproic Acid	200	36671	0.35
6	S5L2	C02	BY4743	Aminocaproic Acid	200	37752	0.369
6	S5L2	C02	BY4743	Aminocaproic Acid	200	38834	0.386
6	S5L2	C02	BY4743	Aminocaproic Acid	200	39915	0.404
6	S5L2	C02	BY4743	Aminocaproic Acid	200	40997	0.423
6	S5L2	C02	BY4743	Aminocaproic Acid	200	42080	0.448
6	S5L2	C02	BY4743	Aminocaproic Acid	200	43160	0.474
6	S5L2	C02	BY4743	Aminocaproic Acid	200	44243	0.503
6	S5L2	C02	BY4743	Aminocaproic Acid	200	45323	0.529
6	S5L2	C02	BY4743	Aminocaproic Acid	200	46406	0.556
6	S5L2	C02	BY4743	Aminocaproic Acid	200	47479	0.582
6	S5L2	C02	BY4743	Aminocaproic Acid	200	48551	0.612
6	S5L2	C02	BY4743	Aminocaproic Acid	200	49632	0.644
6	S5L2	C02	BY4743	Aminocaproic Acid	200	50714	0.667
6	S5L2	C02	BY4743	Aminocaproic Acid	200	51797	0.698
6	S5L2	C02	BY4743	Aminocaproic Acid	200	52880	0.727
6	S5L2	C02	BY4743	Aminocaproic Acid	200	53962	0.747
6	S5L2	C02	BY4743	Aminocaproic Acid	200	55039	0.77
6	S5L2	C02	BY4743	Aminocaproic Acid	200	56122	0.784
6	S5L2	C02	BY4743	Aminocaproic Acid	200	57201	0.803
6	S5L2	C02	BY4743	Aminocaproic Acid	200	58283	0.814
6	S5L2	C02	BY4743	Aminocaproic Acid	200	59360	0.823
6	S5L2	C02	BY4743	Aminocaproic Acid	200	60432	0.833
6	S5L2	C02	BY4743	Aminocaproic Acid	200	61514	0.844
6	S5L2	C02	BY4743	Aminocaproic Acid	200	62598	0.846
6	S5L2	C02	BY4743	Aminocaproic Acid	200	63677	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	64759	0.863
6	S5L2	C02	BY4743	Aminocaproic Acid	200	65839	0.869
6	S5L2	C02	BY4743	Aminocaproic Acid	200	66920	0.871
6	S5L2	C02	BY4743	Aminocaproic Acid	200	68001	0.87
6	S5L2	C02	BY4743	Aminocaproic Acid	200	69084	0.873
6	S5L2	C02	BY4743	Aminocaproic Acid	200	70165	0.873
6	S5L2	C02	BY4743	Aminocaproic Acid	200	71241	0.868
6	S5L2	C02	BY4743	Aminocaproic Acid	200	72311	0.864
6	S5L2	C02	BY4743	Aminocaproic Acid	200	73395	0.861
6	S5L2	C02	BY4743	Aminocaproic Acid	200	74477	0.858
6	S5L2	C02	BY4743	Aminocaproic Acid	200	75559	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	76640	0.855
6	S5L2	C02	BY4743	Aminocaproic Acid	200	77721	0.854
6	S5L2	C02	BY4743	Aminocaproic Acid	200	78802	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	79883	0.852
6	S5L2	C02	BY4743	Aminocaproic Acid	200	80964	0.853
6	S5L2	C02	BY4743	Aminocaproic Acid	200	82047	0.852
6	S5L2	C02	BY4743	Aminocaproic Acid	200	83121	0.855
6	S5L2	C02	BY4743	Aminocaproic Acid	200	84194	0.856
